"SLA2_altezza.gml","58","309","252.2"
"SLA2_antonucci.gml","33.2","311.6","252"
"SLA2_bifulco.gml","61.8","325.6","254"
"SLA2_calabrese.gml","675.4","311.8","268.4"
"SLA2_caliendo.gml","53","314.6","252.4"
"SLA2_capasso.gml","67.2","332.2","244.2"
"SLA2_carrieri.gml","58.2","314.4","251.4"
"SLA2_costanzo.gml","64.2","300.6","246.4"
"SLA2_dambra.gml","45.2","310.2","260.2"
"SLA2_dipietro.gml","46.6","310","241.8"
"SLA2_espositog.gml","66.2","321.6","252.8"
"SLA2_falciatore.gml","68.2","325","249"
"SLA2_ferrara.gml","39.2","318.4","253.2"
"SLA2_ferraro.gml","59.2","320.8","255"
"SLA2_genovese.gml","63.6","314.2","252.4"
"SLA2_giannetti.gml","38.4","315.8","245.2"
"SLA2_grillo.gml","38.8","319.4","251.4"
"SLA2_iaccarino.gml","40.4","324.4","251.4"
"SLA2_maffei.gml","45.8","330.2","248.2"
"SLA2_mastellone.gml","116.2","312","255.6"
"SLA2_paradiso.gml","38.4","315.8","248"
"SLA2_pennacchio.gml","42.6","312.2","252"
"SLA2_Penzivecchia.gml","71","316.8","251.6"
"SLA2_perna.gml","44","324.2","246.8"
"SLA2_racca.gml","93.2","323","259"
"SLA2_rea.gml","47","323.4","248.8"
"SLA2_russoc.gml","47","310.8","254"
"SLA2_russov.gml","52.8","322.6","259"
"SLA2_schiano.gml","39.4","316.2","253.8"
"SLA2_sessa.gml","56.2","316.4","244"
"SLA2_sibilio.gml","58.4","314.2","247.6"
"SLA2_trinchillo.gml","82.4","309","249.8"
"SLA2_vasilea.gml","81.2","327.6","254.4"
"SLA2_vigna.gml","44","322.8","249.4"
"SLA2_vindice.gml","54","325.2","259.6"
"SLA3_ambrosino_p.gml","54.4","319.6","246.4"
"SLA3_annunziata.gml","40.2","315.6","260.8"
"SLA3_barrasso.gml","41.4","314.4","252.2"
"SLA3_Borrelli.gml","75.8","317","255.8"
"SLA3_carandente.gml","46","317.2","251.2"
"SLA3_costabile.gml","57.2","317.8","260.8"
"SLA3_dangelo.gml","51","317.6","244.8"
"SLA3_difronzo.gml","82","313.4","255"
"SLA3_faella.gml","65.8","315","259.8"
"SLA3_farina.gml","234.6","316","252.8"
"SLA3_giordano.gml","37","307.8","252.4"
"SLA3_Lavagna.gml","46.2","320.8","252"
"SLA3_mastrantonio.gml","60.2","317.8","256.4"
"SLA3_salvi.gml","45.6","321.6","249.2"
"SLA3_savastano.gml","63.8","316.8","250.2"
