"V1" "V11" "0.0662705714285714"
"V1" "V13" "0.0264462"
"V1" "V17" "0.0104140057142857"
"V1" "V19" "0.01486451653"
"V1" "V57" "0.120733485714286"
"V1" "V59" "0.002374535"
"V1" "V69" "0.0155370047428571"
"V1" "V73" "0.0118608485714286"
"V1" "V77" "0.019248813"
"V2" "V4" "0.0427532128571429"
"V2" "V8" "0.0987037285714286"
"V2" "V12" "0.0691108"
"V2" "V18" "0.00988227857142857"
"V2" "V20" "0.0103581794012857"
"V2" "V58" "0.1281702"
"V2" "V66" "0.00700597016428571"
"V2" "V67" "0.000398510028571429"
"V2" "V70" "0.00579667120285714"
"V2" "V74" "0.0234681685714286"
"V2" "V78" "0.0252239434285714"
"V3" "V1" "0.0299404164285714"
"V3" "V4" "0.0144002685714286"
"V3" "V5" "0.0115288385714286"
"V3" "V7" "0.175788928571429"
"V3" "V11" "0.0117059659428571"
"V3" "V13" "0.0204373991142857"
"V3" "V19" "0.0438774745714286"
"V3" "V23" "0.0888323142857143"
"V3" "V24" "0.00639539771428571"
"V3" "V29" "0.00839817114285714"
"V3" "V40" "5.44033550724638e-05"
"V3" "V67" "0.0022281937"
"V3" "V68" "0.000470072825714286"
"V3" "V71" "0.0221526728571429"
"V3" "V73" "0.0282002157142857"
"V3" "V75" "0.00869111185714286"
"V3" "V77" "0.0188566828571429"
"V4" "V2" "0.0336710597142857"
"V4" "V3" "0.0159665442857143"
"V4" "V6" "0.0113159585714286"
"V4" "V8" "0.181404571428571"
"V4" "V12" "0.01699381"
"V4" "V14" "0.0295096542857143"
"V4" "V19" "0.00765668282857143"
"V4" "V20" "0.0494440971428571"
"V4" "V23" "0.0119404"
"V4" "V24" "0.0843557142857143"
"V4" "V34" "0.00335615014285714"
"V4" "V38" "0.00381925085714286"
"V4" "V44" "0.000405674529428571"
"V4" "V46" "0.000190082405797101"
"V4" "V67" "0.000635807498571429"
"V4" "V68" "0.00171134112857143"
"V4" "V72" "0.0296395275714286"
"V4" "V74" "0.0308441342857143"
"V4" "V76" "0.0113963905714286"
"V4" "V78" "0.0197624842857143"
"V5" "V3" "0.0384286828571429"
"V5" "V9" "0.1112148"
"V5" "V15" "0.0971437571428571"
"V5" "V23" "0.00758798192857143"
"V5" "V25" "0.0272809085714286"
"V5" "V27" "0.0863338428571429"
"V5" "V29" "0.0231009127857143"
"V5" "V67" "0.00172086420289855"
"V5" "V73" "0.05439444"
"V5" "V75" "0.0180661491428571"
"V5" "V83" "0.0191072082714286"
"V6" "V4" "0.0331317042857143"
"V6" "V8" "0.0158044881428571"
"V6" "V10" "0.111814785714286"
"V6" "V16" "0.0868763"
"V6" "V22" "0.0227323214285714"
"V6" "V25" "0.0110362705714286"
"V6" "V26" "0.0499140571428571"
"V6" "V28" "0.0781016571428571"
"V6" "V30" "0.0285131785714286"
"V6" "V42" "0.00546226814285714"
"V6" "V67" "0.000507090167142857"
"V6" "V72" "0.0433714285714286"
"V6" "V74" "0.0398133828571429"
"V6" "V84" "0.0154752638714286"
"V7" "V1" "0.0493197571428571"
"V7" "V3" "0.159081857142857"
"V7" "V11" "0.0231648371428571"
"V7" "V13" "0.0812218285714286"
"V7" "V73" "0.0138872554285714"
"V7" "V77" "0.010800704"
"V8" "V2" "0.0469415871428571"
"V8" "V4" "0.139710357142857"
"V8" "V10" "0.00899135285714286"
"V8" "V12" "0.0361189428571429"
"V8" "V14" "0.0970465142857143"
"V8" "V24" "0.00471906771428571"
"V8" "V35" "0.000178775853142857"
"V8" "V38" "0.002061829502"
"V8" "V46" "9.01789826086957e-05"
"V8" "V67" "0.000257968499"
"V8" "V72" "0.0149695547142857"
"V8" "V74" "0.0141002661428571"
"V8" "V78" "0.0112581958571429"
"V9" "V3" "0.00799547314285714"
"V9" "V5" "0.138842185714286"
"V9" "V7" "0.0349492428571429"
"V9" "V13" "0.0320324442857143"
"V9" "V15" "0.168404714285714"
"V9" "V29" "0.0275075221428571"
"V9" "V37" "0.01655111"
"V9" "V47" "0.00480544794285714"
"V9" "V67" "0.00278114623188406"
"V9" "V73" "0.0812250285714286"
"V9" "V83" "0.0151107605857143"
"V10" "V6" "0.112138514285714"
"V10" "V8" "0.0424386714285714"
"V10" "V16" "0.124361042857143"
"V10" "V20" "0.000431529231428571"
"V10" "V60" "0.000921404085714286"
"V10" "V72" "0.029943204"
"V10" "V74" "0.0635901142857143"
"V10" "V76" "0.0238109771428571"
"V10" "V78" "0.0177042017"
"V11" "V1" "0.185101785714286"
"V11" "V3" "0.0574234702857143"
"V11" "V7" "0.0774382714285714"
"V11" "V13" "0.219496428571429"
"V11" "V17" "0.107132528571429"
"V11" "V29" "0.0844269571428571"
"V11" "V57" "0.0252398371428571"
"V11" "V81" "0.006942411"
"V12" "V2" "0.158461571428571"
"V12" "V4" "0.0458424671428571"
"V12" "V8" "0.0967020142857143"
"V12" "V14" "0.214652571428571"
"V12" "V18" "0.0625633142857143"
"V12" "V20" "0.0198468406142857"
"V12" "V30" "0.0826612857142857"
"V12" "V60" "0.00144758795714286"
"V13" "V1" "0.0257261957142857"
"V13" "V3" "0.0332054824142857"
"V13" "V7" "0.1155701"
"V13" "V9" "0.00787785457142857"
"V13" "V11" "0.126020842857143"
"V13" "V15" "0.0450711285714286"
"V13" "V17" "0.00629327804857143"
"V13" "V29" "0.108500228571429"
"V13" "V73" "0.0550211628571429"
"V13" "V81" "0.00383299258571429"
"V13" "V85" "0.0131932291428571"
"V14" "V4" "0.0408955257142857"
"V14" "V8" "0.136215957142857"
"V14" "V12" "0.146611114285714"
"V14" "V16" "0.0508987428571429"
"V14" "V24" "0.00716933514285714"
"V14" "V30" "0.0765209571428571"
"V14" "V58" "0.0057552199"
"V14" "V67" "0.000976053592857143"
"V14" "V68" "0.00198835101857143"
"V14" "V70" "0.000338223237681159"
"V14" "V74" "0.0512144928571429"
"V14" "V76" "0.0108591241428571"
"V14" "V78" "0.0130648118571429"
"V14" "V82" "0.00374030901071429"
"V14" "V86" "0.00728760761428571"
"V15" "V3" "0.00375870373913043"
"V15" "V5" "0.0490212142857143"
"V15" "V9" "0.0773032428571429"
"V15" "V13" "0.0810343571428571"
"V15" "V21" "0.004946655"
"V15" "V27" "0.00964948714285714"
"V15" "V29" "0.140709557142857"
"V15" "V73" "0.0504431285714286"
"V15" "V83" "0.0811762857142857"
"V16" "V6" "0.0360340428571429"
"V16" "V10" "0.0675219142857143"
"V16" "V14" "0.0671099142857143"
"V16" "V28" "0.00549784628571429"
"V16" "V30" "0.1332119"
"V16" "V38" "0.0228287828571429"
"V16" "V46" "0.00102415794371429"
"V16" "V48" "0.008861496"
"V16" "V50" "0.00220873474285714"
"V16" "V56" "0.00845212242857143"
"V16" "V58" "0.00237618165"
"V16" "V60" "0.00144175264285714"
"V16" "V68" "0.00242094458571429"
"V16" "V74" "0.0622690714285714"
"V16" "V82" "0.00262358094285714"
"V16" "V84" "0.0629318714285714"
"V16" "V86" "0.0125107161428571"
"V17" "V1" "0.0331684"
"V17" "V11" "0.0679369285714286"
"V17" "V29" "0.242150828571429"
"V17" "V51" "0.00201899850714286"
"V17" "V57" "0.125216071428571"
"V17" "V63" "0.0355741685714286"
"V17" "V79" "0.0676232428571429"
"V17" "V81" "0.143816371428571"
"V18" "V2" "0.0207324771428571"
"V18" "V12" "0.0532624714285714"
"V18" "V30" "0.226842771428571"
"V18" "V58" "0.0746865142857143"
"V18" "V60" "0.00298467425714286"
"V18" "V64" "0.0641196285714286"
"V18" "V80" "0.0712220857142857"
"V18" "V82" "0.146385571428571"
"V18" "V84" "0.0434345871428571"
"V19" "V1" "0.00917463799428571"
"V19" "V3" "0.123697557285714"
"V19" "V4" "0.0422287481428571"
"V19" "V20" "0.111161242857143"
"V19" "V23" "0.0510945028571429"
"V19" "V33" "0.0836116285714286"
"V19" "V34" "0.0147012471428571"
"V19" "V67" "0.00583701074428571"
"V19" "V68" "0.00121302171142857"
"V19" "V69" "0.0389074085714286"
"V20" "V2" "0.00938541612"
"V20" "V4" "0.145227335714286"
"V20" "V12" "0.00610352829714286"
"V20" "V19" "0.0942055142857143"
"V20" "V24" "0.0210406982857143"
"V20" "V34" "0.0859060285714286"
"V20" "V68" "0.00506441631428571"
"V20" "V69" "0.0270704171428571"
"V20" "V70" "0.0275394765714286"
"V20" "V78" "0.0156011138571429"
"V21" "V5" "0.0650941942857143"
"V21" "V15" "0.0369445114285714"
"V21" "V22" "0.0578255857142857"
"V21" "V25" "0.0614303928571429"
"V21" "V26" "0.0223108028571429"
"V21" "V27" "0.153171685714286"
"V21" "V28" "0.0144369457142857"
"V21" "V31" "0.101936614285714"
"V21" "V32" "0.0111885414285714"
"V21" "V39" "0.02074211"
"V21" "V71" "0.119495871428571"
"V21" "V83" "0.0278227724285714"
"V22" "V21" "0.0569487428571429"
"V22" "V26" "0.0779399571428571"
"V22" "V28" "0.163743414285714"
"V22" "V30" "0.02692374"
"V22" "V31" "0.0248890012857143"
"V22" "V32" "0.0713577985714286"
"V22" "V40" "0.0182486985714286"
"V22" "V72" "0.104492871428571"
"V22" "V84" "0.02990982"
"V23" "V3" "0.157095671428571"
"V23" "V4" "0.03433209"
"V23" "V5" "0.00394454827142857"
"V23" "V6" "0.00791658442857143"
"V23" "V19" "0.0415143102857143"
"V23" "V24" "0.0707816714285714"
"V23" "V25" "0.0224820571428571"
"V23" "V26" "0.00688381485714286"
"V23" "V31" "0.0937314714285714"
"V23" "V32" "0.0292920857142857"
"V23" "V33" "0.01976853"
"V23" "V34" "0.00817662"
"V23" "V40" "9.30877710144928e-05"
"V23" "V71" "0.0141051105714286"
"V24" "V3" "0.0290549057142857"
"V24" "V4" "0.228269571428571"
"V24" "V20" "0.0278797885428571"
"V24" "V23" "0.1230055"
"V24" "V25" "0.0102932928571429"
"V24" "V26" "0.0367133557142857"
"V24" "V31" "0.0252023385714286"
"V24" "V32" "0.0946783714285714"
"V24" "V34" "0.0195000785714286"
"V24" "V35" "0.000336816942285714"
"V24" "V72" "0.0177650187828571"
"V24" "V74" "0.00815138172"
"V24" "V76" "0.00335907061"
"V25" "V5" "0.0550801428571429"
"V25" "V6" "0.0416319214285714"
"V25" "V21" "0.0465152485714286"
"V25" "V23" "0.103475014285714"
"V25" "V24" "0.0124705255714286"
"V25" "V26" "0.0914647571428571"
"V25" "V27" "0.1644663"
"V25" "V28" "0.0261501028571429"
"V25" "V31" "0.155195485714286"
"V25" "V35" "0.000598609724637681"
"V25" "V46" "1.92043910447761e-05"
"V25" "V67" "0.00100923662318841"
"V25" "V68" "0.000293704188405797"
"V25" "V71" "0.0276863828571429"
"V26" "V4" "0.0127543507142857"
"V26" "V6" "0.090016"
"V26" "V22" "0.0562537871428571"
"V26" "V24" "0.0899352571428571"
"V26" "V25" "0.104035085714286"
"V26" "V27" "0.0380581871428571"
"V26" "V28" "0.124419228571429"
"V26" "V31" "0.0607853571428571"
"V26" "V32" "0.117069157142857"
"V27" "V5" "0.111121771428571"
"V27" "V15" "0.0227252485714286"
"V27" "V21" "0.0651721714285714"
"V27" "V25" "0.130839828571429"
"V27" "V26" "0.0200391657142857"
"V27" "V28" "0.0617599142857143"
"V27" "V31" "0.0278117428571429"
"V27" "V41" "0.00272101468428571"
"V27" "V71" "0.0168838542857143"
"V28" "V6" "0.128806114285714"
"V28" "V16" "0.0214566775714286"
"V28" "V22" "0.0932694285714286"
"V28" "V25" "0.018989911"
"V28" "V26" "0.128187857142857"
"V28" "V27" "0.0748904571428572"
"V28" "V32" "0.0134486145714286"
"V28" "V72" "0.0231558985714286"
"V29" "V1" "0.007467268"
"V29" "V3" "0.00743009581428571"
"V29" "V9" "0.00434202914285714"
"V29" "V11" "0.0540865714285714"
"V29" "V13" "0.100529285714286"
"V29" "V15" "0.0907696"
"V29" "V17" "0.101851642857143"
"V29" "V57" "0.0411030545714286"
"V29" "V59" "0.00680452114285714"
"V29" "V63" "0.0105426537514286"
"V29" "V67" "0.00460457564857143"
"V29" "V68" "0.00131692553"
"V29" "V73" "0.03862669"
"V29" "V79" "0.0255160014285714"
"V29" "V81" "0.061315"
"V29" "V83" "0.0415003857142857"
"V29" "V85" "0.0175250947428571"
"V30" "V6" "0.00599321657142857"
"V30" "V10" "0.00452353971428571"
"V30" "V12" "0.0691331428571429"
"V30" "V14" "0.0742592571428571"
"V30" "V16" "0.102087071428571"
"V30" "V18" "0.131654771428571"
"V30" "V22" "0.00224570342857143"
"V30" "V40" "0.00174864767142857"
"V30" "V48" "0.00430105228571429"
"V30" "V58" "0.0318194528571429"
"V30" "V60" "0.00560133042857143"
"V30" "V64" "0.0248687657142857"
"V30" "V67" "0.00241765685714286"
"V30" "V68" "0.00378049285714286"
"V30" "V74" "0.0542403857142857"
"V30" "V76" "0.00252126985714286"
"V30" "V80" "0.0256044171428571"
"V30" "V82" "0.0693607571428571"
"V30" "V84" "0.0485758571428571"
"V30" "V86" "0.0174085257142857"
"V31" "V4" "0.0138462442857143"
"V31" "V21" "0.0426878414285714"
"V31" "V22" "0.0128968854285714"
"V31" "V23" "0.172727785714286"
"V31" "V24" "0.02724068"
"V31" "V25" "0.0684064285714286"
"V31" "V26" "0.0283950385714286"
"V31" "V27" "0.0211088157142857"
"V31" "V28" "0.00684848021428571"
"V31" "V32" "0.117753842857143"
"V31" "V33" "0.106574157142857"
"V31" "V34" "0.0213540385714286"
"V31" "V67" "0.0247297914285714"
"V31" "V68" "0.00320855801428571"
"V32" "V4" "0.0513402714285714"
"V32" "V22" "0.0261807728571429"
"V32" "V23" "0.0591264285714286"
"V32" "V24" "0.129905542857143"
"V32" "V25" "0.0180267128571429"
"V32" "V26" "0.0489734857142857"
"V32" "V28" "0.00733116881428571"
"V32" "V31" "0.140520871428571"
"V32" "V34" "0.118450485714286"
"V32" "V35" "0.0012101205"
"V32" "V68" "0.0211861728571429"
"V32" "V71" "0.00245259542857143"
"V33" "V3" "0.011131948"
"V33" "V19" "0.0757959714285714"
"V33" "V20" "0.0185102828571429"
"V33" "V23" "0.0364075285714286"
"V33" "V31" "0.0753408857142857"
"V33" "V32" "0.00839416071428571"
"V33" "V34" "0.0738471571428571"
"V33" "V35" "0.0356020228571429"
"V33" "V36" "0.00232373314285714"
"V33" "V58" "0.00282658261142857"
"V33" "V67" "0.106122228571429"
"V33" "V68" "0.0167673242857143"
"V33" "V69" "0.0395525714285714"
"V33" "V70" "0.00932175131428572"
"V34" "V4" "0.0261851257142857"
"V34" "V19" "0.0181956514285714"
"V34" "V20" "0.0897389142857143"
"V34" "V23" "0.0143360842857143"
"V34" "V24" "0.0249380857142857"
"V34" "V31" "0.0167321871428571"
"V34" "V32" "0.0775857571428571"
"V34" "V33" "0.0639817714285714"
"V34" "V35" "0.00797635714285714"
"V34" "V36" "0.0292838314285714"
"V34" "V67" "0.0113022714285714"
"V34" "V68" "0.0729128428571429"
"V34" "V70" "0.0312312342857143"
"V35" "V4" "0.00215566524285714"
"V35" "V16" "0.001410367"
"V35" "V30" "0.00271576571428571"
"V35" "V33" "0.113487071428571"
"V35" "V34" "0.0394759985714286"
"V35" "V36" "0.205106428571429"
"V35" "V37" "0.0171886842857143"
"V35" "V38" "0.0192752242857143"
"V35" "V40" "0.00341673322857143"
"V35" "V43" "0.0812083"
"V35" "V44" "0.0399450028571429"
"V35" "V45" "0.0492296428571429"
"V35" "V46" "0.021116102"
"V35" "V47" "0.0289133742857143"
"V35" "V48" "0.0138810838571429"
"V35" "V49" "0.0383408271428571"
"V35" "V50" "0.0313976514285714"
"V35" "V51" "0.0400546842857143"
"V35" "V59" "0.0229136347142857"
"V35" "V67" "0.296375"
"V35" "V68" "0.141263728571429"
"V35" "V72" "0.00146782582857143"
"V35" "V73" "0.00496561357142857"
"V35" "V74" "0.00621210328571429"
"V35" "V75" "0.0006702481"
"V35" "V77" "0.00854503714285714"
"V35" "V78" "0.00715754467142857"
"V35" "V82" "0.00587243028571429"
"V35" "V83" "0.00258525215942029"
"V35" "V84" "0.00368823431428571"
"V35" "V85" "0.0136828640042857"
"V35" "V89" "0.00948619652857143"
"V36" "V2" "0.000358795188405797"
"V36" "V3" "0.00249574576714286"
"V36" "V4" "0.00489265485714286"
"V36" "V8" "0.00157586891857143"
"V36" "V14" "0.00183284647142857"
"V36" "V31" "0.002398084"
"V36" "V33" "0.008027619"
"V36" "V34" "0.101336428571429"
"V36" "V35" "0.303164"
"V36" "V38" "0.0294688985714286"
"V36" "V40" "0.00715074122857143"
"V36" "V43" "0.06963825"
"V36" "V44" "0.0805874571428571"
"V36" "V45" "0.0570549071428571"
"V36" "V46" "0.0426511285714286"
"V36" "V47" "0.0174612605714286"
"V36" "V48" "0.0372654142857143"
"V36" "V49" "0.0657019271428571"
"V36" "V50" "0.0591058657142857"
"V36" "V51" "0.0646808142857143"
"V36" "V59" "0.0308375582857143"
"V36" "V67" "0.177895371428571"
"V36" "V68" "0.324993285714286"
"V36" "V72" "0.00236175082857143"
"V36" "V73" "0.00748648457142857"
"V36" "V74" "0.00955139142857143"
"V36" "V75" "0.000849032085714286"
"V36" "V76" "0.00133860671428571"
"V36" "V77" "0.0113850807142857"
"V36" "V78" "0.0121586996"
"V36" "V81" "0.00522518994285714"
"V36" "V83" "0.0042778381884058"
"V36" "V84" "0.00601610342857143"
"V36" "V85" "0.02148424671"
"V36" "V86" "0.0250238269"
"V37" "V5" "0.00851216998571429"
"V37" "V35" "0.0134419302857143"
"V37" "V39" "0.237224257142857"
"V37" "V41" "0.0663128285714286"
"V37" "V43" "0.0111661455142857"
"V37" "V47" "0.0847214571428571"
"V37" "V51" "0.0277203222428571"
"V37" "V53" "0.0110048301449275"
"V37" "V55" "0.0828211873428571"
"V37" "V67" "0.0212948328571429"
"V37" "V73" "0.0200867"
"V37" "V77" "0.0942849285714286"
"V38" "V4" "0.00685220958285714"
"V38" "V40" "0.238728928571429"
"V38" "V42" "0.0696940428571429"
"V38" "V44" "0.0110821612"
"V38" "V46" "0.00356588215"
"V38" "V48" "0.0771090857142857"
"V38" "V56" "0.0996304528571429"
"V38" "V68" "0.0225599471428571"
"V38" "V72" "0.0191509785714286"
"V38" "V74" "0.0209602485714286"
"V38" "V76" "0.004120697"
"V38" "V78" "0.0875882857142857"
"V38" "V86" "0.0190978900285714"
"V39" "V21" "0.00567145231428571"
"V39" "V37" "0.163318585714286"
"V39" "V41" "0.0328565457142857"
"V39" "V43" "0.0234242627142857"
"V39" "V47" "0.106759671428571"
"V39" "V51" "0.00461846628571429"
"V39" "V55" "0.126859361371429"
"V39" "V67" "0.0309497361428571"
"V39" "V73" "0.00180461485714286"
"V39" "V87" "0.0185537742893939"
"V39" "V89" "0.0137687260869565"
"V40" "V38" "0.180461428571429"
"V40" "V42" "0.0337403585714286"
"V40" "V44" "0.0243993357142857"
"V40" "V48" "0.0726106285714286"
"V40" "V49" "0.000613968913043478"
"V40" "V52" "0.00200020151428571"
"V40" "V54" "0.00133882133333333"
"V40" "V56" "0.152459885714286"
"V40" "V68" "0.0281214114285714"
"V40" "V84" "0.0184538418571429"
"V40" "V86" "0.00320087926857143"
"V41" "V31" "0.000818066508571429"
"V41" "V37" "0.249786871428571"
"V41" "V39" "0.189396528571429"
"V41" "V83" "0.0909845314285714"
"V42" "V38" "0.221228428571429"
"V42" "V40" "0.170191128571429"
"V42" "V84" "0.114239057142857"
"V43" "V35" "0.0328004285714286"
"V43" "V36" "0.0296332544285714"
"V43" "V37" "0.0112816009571429"
"V43" "V39" "0.0108213758571429"
"V43" "V44" "0.0479287457142857"
"V43" "V45" "0.151272714285714"
"V43" "V46" "0.01885496"
"V43" "V47" "0.163583242857143"
"V43" "V48" "0.0255893024285714"
"V43" "V49" "0.0940495571428571"
"V43" "V50" "0.01459537"
"V43" "V51" "0.0420403781428571"
"V43" "V53" "0.00854808217391304"
"V43" "V67" "0.100650828571429"
"V43" "V68" "0.0406263928571429"
"V43" "V73" "0.00290060623188406"
"V43" "V77" "0.00184549980957143"
"V43" "V85" "0.00578359289855072"
"V44" "V33" "0.000202817422142857"
"V44" "V34" "0.00149525393428571"
"V44" "V35" "0.0288261957142857"
"V44" "V36" "0.0375283271428571"
"V44" "V38" "0.0125048617428571"
"V44" "V40" "0.0160889437142857"
"V44" "V43" "0.0715357428571429"
"V44" "V45" "0.0231444287142857"
"V44" "V46" "0.150843328571429"
"V44" "V48" "0.208420857142857"
"V44" "V49" "0.0198854398571429"
"V44" "V50" "0.0793880142857143"
"V44" "V52" "0.0179642471428571"
"V44" "V54" "0.00796592797101449"
"V44" "V56" "0.0232838101142857"
"V44" "V67" "0.0393369714285714"
"V44" "V68" "0.132923657142857"
"V44" "V77" "0.000366919207857143"
"V44" "V78" "0.00132053942214286"
"V44" "V86" "0.00720426488714286"
"V45" "V35" "0.0433273457142857"
"V45" "V36" "0.04348828"
"V45" "V43" "0.2190213"
"V45" "V44" "0.0303919371428571"
"V45" "V46" "0.0327199914285714"
"V45" "V49" "0.183773842857143"
"V45" "V50" "0.0165626071428571"
"V45" "V51" "0.0222304318571429"
"V45" "V67" "0.156300942857143"
"V45" "V68" "0.0539592485714286"
"V45" "V71" "0.000801269561714286"
"V45" "V77" "0.00273418403314286"
"V46" "V35" "0.0330831411428571"
"V46" "V36" "0.0388122571428571"
"V46" "V38" "0.00978180374"
"V46" "V40" "0.00479609884285714"
"V46" "V43" "0.0390422228571429"
"V46" "V44" "0.218863014285714"
"V46" "V45" "0.0482464971428571"
"V46" "V48" "0.0563641177142857"
"V46" "V49" "0.0177124836285714"
"V46" "V50" "0.1862881"
"V46" "V52" "0.0167410938571429"
"V46" "V60" "0.0118454131428571"
"V46" "V67" "0.0351238447142857"
"V46" "V68" "0.156042142857143"
"V47" "V9" "0.00131937589"
"V47" "V35" "0.00988678571428571"
"V47" "V36" "0.0060633854"
"V47" "V37" "0.03382066"
"V47" "V39" "0.0466610428571429"
"V47" "V41" "0.0032944215942029"
"V47" "V43" "0.150881942857143"
"V47" "V44" "0.00847464214285714"
"V47" "V46" "0.00249984641142857"
"V47" "V49" "0.0225624798257143"
"V47" "V51" "0.0262477209042857"
"V47" "V53" "0.0398583739130435"
"V47" "V55" "0.115628897142857"
"V47" "V60" "0.000293008778571429"
"V47" "V67" "0.0425012285714286"
"V47" "V73" "0.00648159764285714"
"V47" "V77" "0.00408753728571429"
"V48" "V35" "0.0063847153"
"V48" "V36" "0.0100510268571429"
"V48" "V38" "0.0325837542857143"
"V48" "V40" "0.0327889571428571"
"V48" "V43" "0.0201783827142857"
"V48" "V44" "0.151257071428571"
"V48" "V46" "0.0264315627142857"
"V48" "V50" "0.0178841665714286"
"V48" "V54" "0.0209017160869565"
"V48" "V56" "0.108660214285714"
"V48" "V68" "0.0431753285714286"
"V48" "V78" "0.00712214285714286"
"V48" "V86" "0.0108996085714286"
"V49" "V5" "0.00099408084057971"
"V49" "V20" "0.000104947408550725"
"V49" "V35" "0.0548235585714286"
"V49" "V36" "0.0583517971428571"
"V49" "V37" "0.0179254883857143"
"V49" "V39" "0.00469715635142857"
"V49" "V43" "0.1212623"
"V49" "V44" "0.0385049228571429"
"V49" "V45" "0.178130342857143"
"V49" "V46" "0.0162002387142857"
"V49" "V47" "0.0271394100385714"
"V49" "V50" "0.0276050714285714"
"V49" "V51" "0.210537928571429"
"V49" "V59" "0.0536365382857143"
"V49" "V67" "0.0998828"
"V49" "V68" "0.0580972142857143"
"V49" "V71" "0.00158502085507246"
"V49" "V73" "0.0049394"
"V49" "V78" "0.00107501053714286"
"V50" "V35" "0.0420396742857143"
"V50" "V36" "0.0476075914285714"
"V50" "V38" "0.0143981224285714"
"V50" "V40" "0.00408031437142857"
"V50" "V43" "0.0333608257142857"
"V50" "V44" "0.111100757142857"
"V50" "V45" "0.0156061128571429"
"V50" "V46" "0.172675228571429"
"V50" "V47" "0.00638093958571429"
"V50" "V48" "0.0279560685714286"
"V50" "V49" "0.0276147828571429"
"V50" "V51" "0.020841748"
"V50" "V52" "0.171881542857143"
"V50" "V54" "0.00815102304347826"
"V50" "V56" "0.00917400782608696"
"V50" "V60" "0.0636863857142857"
"V50" "V66" "0.0304596857142857"
"V50" "V67" "0.0421120185714286"
"V50" "V68" "0.0888697285714286"
"V50" "V86" "0.0290494198571429"
"V51" "V15" "0.000934571"
"V51" "V37" "0.0218981895714286"
"V51" "V41" "0.00216832039130435"
"V51" "V45" "0.01062128"
"V51" "V47" "0.0143860522842857"
"V51" "V49" "0.0925486142857143"
"V51" "V50" "0.0038924644"
"V51" "V53" "0.0814562753623188"
"V51" "V55" "0.0225752594202899"
"V51" "V59" "0.0397304142857143"
"V51" "V61" "0.0295404442857143"
"V51" "V65" "0.0269865714285714"
"V51" "V67" "0.0219135308571429"
"V51" "V71" "0.00204397922314286"
"V51" "V73" "0.00884929428571429"
"V51" "V77" "0.00668464614285714"
"V51" "V85" "0.0810047285714286"
